date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-02-03,2,0,0,33511,3,2,2025,0,27480.0,8691.0,10229.0,16258.0,18910.285714285714,16749.14285714286,15391.607142857143,31610.35
2025-02-03,3,0,0,16755,3,2,2025,0,33511.0,13102.0,18628.0,9000.0,19432.14285714286,16615.35714285714,15668.57142857143,16488.457
2025-02-03,4,0,0,14306,3,2,2025,0,16755.0,10424.0,16408.0,14768.0,19986.714285714286,16465.214285714286,15652.07142857143,14674.317
2025-02-03,5,0,0,25871,3,2,2025,0,14306.0,11888.0,9129.0,21205.0,21984.285714285714,17661.071428571428,15818.714285714286,25448.088
2025-02-03,6,0,0,22804,3,2,2025,0,25871.0,10277.0,14846.0,13049.0,23773.85714285714,18229.5,16167.107142857143,21861.201
2025-02-03,7,0,0,12763,3,2,2025,0,22804.0,25690.0,21295.0,8627.0,21927.14285714286,17620.071428571428,16314.82142857143,12364.405
2025-02-03,8,0,0,20694,3,2,2025,0,12763.0,27480.0,13119.0,12967.0,20957.714285714286,18161.14285714286,16590.785714285714,20635.617
2025-02-03,9,0,0,29699,3,2,2025,0,20694.0,33511.0,8691.0,10319.0,20413.14285714286,19661.714285714286,17282.928571428572,25112.01
2025-02-03,10,0,0,18326,3,2,2025,0,29699.0,16755.0,13102.0,11844.0,20637.571428571428,20034.85714285714,17514.428571428572,17038.365
2025-02-03,11,0,0,12143,3,2,2025,0,18326.0,14306.0,10424.0,10238.0,20328.571428571428,20157.64285714286,17582.464285714286,11682.474
2025-02-03,12,0,0,18227,3,2,2025,0,12143.0,25871.0,11888.0,18487.0,19236.571428571428,20610.428571428572,17573.178571428572,18882.01
2025-02-03,13,0,0,14565,3,2,2025,0,18227.0,22804.0,10277.0,19816.0,18059.571428571428,20916.714285714286,17385.64285714286,14638.856
2025-02-03,14,0,0,16590,3,2,2025,0,14565.0,12763.0,25690.0,23897.0,18606.285714285714,20266.714285714286,17124.678571428572,16066.225
2025-02-03,15,0,0,14402,3,2,2025,0,16590.0,20694.0,27480.0,12031.0,17707.428571428572,19332.571428571428,17209.35714285714,13962.632
2025-02-04,0,0,0,26189,4,2,2025,1,14402.0,29699.0,33511.0,10229.0,17206.0,18809.571428571428,17779.35714285714,26278.494
2025-02-04,1,0,0,28025,4,2,2025,1,26189.0,18326.0,16755.0,18628.0,18591.571428571428,19614.571428571428,18114.964285714286,25636.86
2025-02-04,2,0,0,34157,4,2,2025,1,28025.0,12143.0,14306.0,16408.0,21736.428571428572,21032.5,18748.85714285714,37261.176
2025-02-04,3,0,0,17033,4,2,2025,1,34157.0,18227.0,25871.0,9129.0,21565.85714285714,20401.214285714286,19031.14285714286,16589.871
2025-02-04,4,0,0,14523,4,2,2025,1,17033.0,14565.0,22804.0,14846.0,21559.85714285714,19809.714285714286,19019.60714285714,13115.527
2025-02-04,5,0,0,26451,4,2,2025,1,14523.0,16590.0,12763.0,21295.0,22968.571428571428,20787.428571428572,19203.75,33705.832
2025-02-04,6,0,0,23221,4,2,2025,1,26451.0,14402.0,20694.0,13119.0,24228.428571428572,20967.928571428572,19564.535714285714,22398.26
2025-02-04,7,0,0,12854,4,2,2025,1,23221.0,26189.0,29699.0,8691.0,22323.428571428572,19764.714285714286,19713.214285714286,12752.581
2025-02-04,8,0,0,20995,4,2,2025,1,12854.0,28025.0,18326.0,13102.0,21319.14285714286,19955.35714285714,19995.10714285714,20879.16
2025-02-04,9,0,0,30248,4,2,2025,1,20995.0,34157.0,12143.0,10424.0,20760.714285714286,21248.571428571428,20703.10714285714,30095.12
2025-02-04,10,0,0,18581,4,2,2025,1,30248.0,17033.0,18227.0,11888.0,20981.85714285714,21273.85714285714,20942.14285714286,18445.05
2025-02-04,11,0,0,12308,4,2,2025,1,18581.0,14523.0,14565.0,10277.0,20665.428571428572,21112.64285714286,21014.678571428572,12220.022
2025-02-04,12,0,0,18458,4,2,2025,1,12308.0,26451.0,16590.0,25690.0,19523.571428571428,21246.071428571428,20756.39285714286,20252.744
2025-02-04,13,0,0,14732,4,2,2025,1,18458.0,23221.0,14402.0,27480.0,18310.85714285714,21269.64285714286,20301.10714285714,15717.46
2025-02-04,14,0,0,16801,4,2,2025,1,14732.0,12854.0,26189.0,33511.0,18874.714285714286,20599.071428571428,19704.321428571428,16724.656
2025-02-04,15,0,0,14598,4,2,2025,1,16801.0,20995.0,28025.0,16755.0,17960.85714285714,19640.0,19627.285714285714,14728.941
2025-02-05,0,0,0,25499,5,2,2025,2,14598.0,30248.0,34157.0,14306.0,17282.428571428572,19021.571428571428,20027.035714285714,25310.973
2025-02-05,1,0,0,27210,5,2,2025,2,25499.0,18581.0,17033.0,25871.0,18515.14285714286,19748.5,20074.85714285714,25592.346
2025-02-05,2,0,0,33123,5,2,2025,2,27210.0,12308.0,14523.0,22804.0,21488.714285714286,21077.071428571428,20443.39285714286,33323.227
2025-02-05,3,0,0,16544,5,2,2025,2,33123.0,18458.0,26451.0,12763.0,21215.285714285714,20369.428571428572,20578.428571428572,17792.19
2025-02-05,4,0,0,14120,5,2,2025,2,16544.0,14732.0,23221.0,20694.0,21127.85714285714,19719.35714285714,20343.64285714286,13803.151
2025-02-05,5,0,0,25629,5,2,2025,2,14120.0,16801.0,12854.0,29699.0,22389.0,20631.85714285714,20198.285714285714,26056.832
2025-02-05,6,0,0,22566,5,2,2025,2,25629.0,14598.0,20995.0,18326.0,23527.285714285714,20744.071428571428,20349.714285714286,22997.81
2025-02-05,7,0,0,12552,5,2,2025,2,22566.0,25499.0,30248.0,12143.0,21677.714285714286,19480.071428571428,20364.321428571428,13428.27
2025-02-05,8,0,0,20407,5,2,2025,2,12552.0,27210.0,18581.0,18227.0,20705.85714285714,19610.5,20442.178571428572,20094.81
2025-02-05,9,0,0,29327,5,2,2025,2,20407.0,33123.0,12308.0,14565.0,20163.571428571428,20826.14285714286,20969.39285714286,31034.701
2025-02-05,10,0,0,18077,5,2,2025,2,29327.0,16544.0,18458.0,16590.0,20382.571428571428,20798.928571428572,21022.5,18089.402
2025-02-05,11,0,0,11984,5,2,2025,2,18077.0,14120.0,14732.0,14402.0,20077.428571428572,20602.64285714286,20936.14285714286,12595.249
2025-02-05,12,0,0,17981,5,2,2025,2,11984.0,25629.0,16801.0,26189.0,18984.85714285714,20686.928571428572,20643.0,17451.834
2025-02-05,13,0,0,14361,5,2,2025,2,17981.0,22566.0,14598.0,28025.0,17812.714285714286,20670.0,20155.0,18315.234
2025-02-05,14,0,0,16355,5,2,2025,2,14361.0,12552.0,25499.0,34157.0,18356.0,20016.85714285714,19519.214285714286,15713.533
2025-02-05,15,0,0,14197,5,2,2025,2,16355.0,20407.0,27210.0,17033.0,17468.85714285714,19087.35714285714,19417.928571428572,14972.682
2025-02-06,0,0,0,27776,6,2,2025,3,14197.0,29327.0,33123.0,14523.0,17247.285714285714,18705.428571428572,19891.25,32610.316
2025-02-06,1,0,0,29856,6,2,2025,3,27776.0,18077.0,16544.0,26451.0,18930.0,19656.285714285714,20012.85714285714,25705.553
2025-02-06,2,0,0,36395,6,2,2025,3,29856.0,11984.0,14120.0,23221.0,22417.285714285714,21247.35714285714,20483.35714285714,36478.22
2025-02-06,3,0,0,18222,6,2,2025,3,36395.0,17981.0,25629.0,12854.0,22451.714285714286,20718.285714285714,20675.071428571428,18387.152
2025-02-06,4,0,0,15439,6,2,2025,3,18222.0,14361.0,22566.0,20995.0,22605.714285714286,20209.214285714286,20476.64285714286,15902.053
2025-02-06,5,0,0,28004,6,2,2025,3,15439.0,16355.0,12552.0,30248.0,24269.85714285714,21312.928571428572,20396.5,25226.748
2025-02-06,6,0,0,24714,6,2,2025,3,28004.0,14197.0,20407.0,18581.0,25772.285714285714,21620.571428571428,20615.535714285714,23197.498
2025-02-06,7,0,0,13875,6,2,2025,3,24714.0,27776.0,29327.0,12308.0,23786.428571428572,20516.85714285714,20671.5,15420.321
2025-02-06,8,0,0,22434,6,2,2025,3,13875.0,29856.0,18077.0,18458.0,22726.14285714286,20828.071428571428,20813.5,20976.754
2025-02-06,9,0,0,32181,6,2,2025,3,22434.0,36395.0,11984.0,14732.0,22124.14285714286,22270.714285714286,21436.678571428572,33814.26
2025-02-06,10,0,0,19888,6,2,2025,3,32181.0,18222.0,17981.0,16801.0,22362.14285714286,22406.928571428572,21546.928571428572,20793.584
2025-02-06,11,0,0,13131,6,2,2025,3,19888.0,15439.0,14361.0,14598.0,22032.428571428572,22319.071428571428,21494.535714285714,12898.996
2025-02-06,12,0,0,19819,6,2,2025,3,13131.0,28004.0,16355.0,25499.0,20863.14285714286,22566.5,21291.678571428572,21940.725
2025-02-06,13,0,0,15829,6,2,2025,3,19819.0,24714.0,14197.0,27210.0,19593.85714285714,22683.071428571428,20885.214285714286,15532.301
2025-02-06,14,0,0,17914,6,2,2025,3,15829.0,13875.0,27776.0,33123.0,20170.85714285714,21978.64285714286,20342.035714285714,18304.58
2025-02-06,15,0,0,15614,6,2,2025,3,17914.0,22434.0,29856.0,16544.0,19196.571428571428,20961.35714285714,20308.821428571428,17284.578
2025-02-07,0,0,0,26508,7,2,2025,4,15614.0,32181.0,36395.0,14120.0,18386.14285714286,20255.14285714286,20751.25,29182.97
2025-02-07,1,0,0,28345,7,2,2025,4,26508.0,19888.0,18222.0,25629.0,19594.285714285714,20978.214285714286,20848.25,25746.738
2025-02-07,2,0,0,34549,7,2,2025,4,28345.0,13131.0,15439.0,22566.0,22654.0,22343.214285714286,21276.214285714286,37348.94
2025-02-07,3,0,0,17319,7,2,2025,4,34549.0,19819.0,28004.0,12552.0,22296.85714285714,21580.0,21446.464285714286,16267.696
2025-02-07,4,0,0,14713,7,2,2025,4,17319.0,15829.0,24714.0,20407.0,22137.428571428572,20865.64285714286,21243.10714285714,15588.802
2025-02-07,5,0,0,26659,7,2,2025,4,14713.0,17914.0,13875.0,29327.0,23386.714285714286,21778.785714285714,21147.821428571428,28803.408
2025-02-07,6,0,0,23516,7,2,2025,4,26659.0,15614.0,22434.0,18077.0,24515.571428571428,21856.071428571428,21342.071428571428,22591.11
2025-02-07,7,0,0,13152,7,2,2025,4,23516.0,26508.0,32181.0,11984.0,22607.571428571428,20496.85714285714,21383.785714285714,13763.356
2025-02-07,8,0,0,21368,7,2,2025,4,13152.0,28345.0,19888.0,17981.0,21610.85714285714,20602.571428571428,21504.75,20082.814
2025-02-07,9,0,0,30594,7,2,2025,4,21368.0,34549.0,13131.0,14361.0,21045.85714285714,21849.928571428572,22084.5,28320.3
2025-02-07,10,0,0,18893,7,2,2025,4,30594.0,17319.0,19819.0,16355.0,21270.714285714286,21783.785714285714,22175.14285714286,18262.367
2025-02-07,11,0,0,12495,7,2,2025,4,18893.0,14713.0,15829.0,14197.0,20953.85714285714,21545.64285714286,22114.35714285714,12288.24
2025-02-07,12,0,0,18777,7,2,2025,4,12495.0,26659.0,17914.0,27776.0,19827.85714285714,21607.285714285714,21792.964285714286,17887.232
2025-02-07,13,0,0,15013,7,2,2025,4,18777.0,23516.0,15614.0,29856.0,18613.14285714286,21564.35714285714,21262.85714285714,15359.745
2025-02-07,14,0,0,17122,7,2,2025,4,15013.0,13152.0,26508.0,36395.0,19180.285714285714,20893.928571428572,20574.535714285714,17587.014
2025-02-07,15,0,0,14830,7,2,2025,4,17122.0,21368.0,28345.0,18222.0,18246.285714285714,19928.571428571428,20453.39285714286,15765.645
2025-02-08,0,1,0,18353,8,2,2025,5,14830.0,30594.0,34549.0,15439.0,16497.571428571428,18771.714285714286,20557.464285714286,17556.068
2025-02-08,1,1,0,19578,8,2,2025,5,18353.0,18893.0,17319.0,28004.0,16595.428571428572,18933.071428571428,20256.535714285714,19248.898
2025-02-08,2,1,0,23786,8,2,2025,5,19578.0,12495.0,14713.0,24714.0,18208.428571428572,19581.14285714286,20223.39285714286,23471.555
2025-02-08,3,1,0,11946,8,2,2025,5,23786.0,18777.0,26659.0,13875.0,17232.571428571428,18530.214285714286,20154.5,14608.916
2025-02-08,4,1,0,10165,8,2,2025,5,11946.0,15013.0,23516.0,22434.0,16540.0,17576.571428571428,19716.321428571428,14194.339
2025-02-08,5,1,0,18417,8,2,2025,5,10165.0,17122.0,13152.0,32181.0,16725.0,17952.64285714286,19224.75,20865.03
2025-02-08,6,1,0,16249,8,2,2025,5,18417.0,14830.0,21368.0,19888.0,16927.714285714286,17587.0,19094.785714285714,17605.168
2025-02-08,7,1,0,9074,8,2,2025,5,16249.0,18353.0,30594.0,13131.0,15602.142857142857,16049.857142857143,18949.89285714286,9081.714
2025-02-08,8,1,0,14751,8,2,2025,5,9074.0,19578.0,18893.0,19819.0,14912.57142857143,15754.0,18768.89285714286,16897.633
2025-02-08,9,1,0,21115,8,2,2025,5,14751.0,23786.0,12495.0,15829.0,14531.0,16369.714285714286,18957.678571428572,21008.236
2025-02-08,10,1,0,13046,8,2,2025,5,21115.0,11946.0,18777.0,17914.0,14688.142857142857,15960.357142857143,18783.821428571428,13711.474
2025-02-08,11,1,0,8635,8,2,2025,5,13046.0,10165.0,15013.0,15614.0,14469.57142857143,15504.785714285714,18534.571428571428,9541.143
2025-02-08,12,1,0,12983,8,2,2025,5,8635.0,18417.0,17122.0,26508.0,13693.285714285714,15209.142857142857,18051.535714285714,14867.492
2025-02-08,13,1,0,10363,8,2,2025,5,12983.0,16249.0,14830.0,28345.0,12852.42857142857,14890.07142857143,17409.321428571428,9889.065
2025-02-08,14,1,0,11841,8,2,2025,5,10363.0,9074.0,18353.0,34549.0,13247.714285714286,14424.92857142857,16598.321428571428,12540.224
2025-02-08,15,1,0,10238,8,2,2025,5,11841.0,14751.0,19578.0,17319.0,12603.0,13757.785714285714,16345.42857142857,10150.721
2025-02-09,0,1,0,18193,9,2,2025,6,10238.0,21115.0,23786.0,14713.0,12185.57142857143,13358.285714285714,16469.714285714286,18861.871
2025-02-09,1,1,0,19466,9,2,2025,6,18193.0,13046.0,11946.0,26659.0,13102.714285714286,13895.42857142857,16212.82142857143,21605.727
2025-02-09,2,1,0,23714,9,2,2025,6,19466.0,8635.0,10165.0,23516.0,15256.857142857143,14863.214285714286,16219.892857142857,24166.852
2025-02-09,3,1,0,11876,9,2,2025,6,23714.0,12983.0,18417.0,13152.0,15098.714285714286,14396.0,16174.32142857143,13016.84
2025-02-09,4,1,0,10091,9,2,2025,6,11876.0,10363.0,16249.0,21368.0,15059.857142857143,13956.142857142857,15771.57142857143,10082.667
2025-02-09,5,1,0,18283,9,2,2025,6,10091.0,11841.0,9074.0,30594.0,15980.142857142857,14613.92857142857,15331.892857142857,18401.932
2025-02-09,6,1,0,16118,9,2,2025,6,18283.0,10238.0,14751.0,18893.0,16820.14285714286,14711.57142857143,15232.785714285714,16412.285
2025-02-09,7,1,0,8999,9,2,2025,6,16118.0,18193.0,21115.0,12495.0,15506.714285714286,13846.142857142857,15107.92857142857,8771.651
2025-02-09,8,1,0,14657,9,2,2025,6,8999.0,19466.0,13046.0,18777.0,14819.714285714286,13961.214285714286,14960.785714285714,17867.957
2025-02-09,9,1,0,20994,9,2,2025,6,14657.0,23714.0,8635.0,15013.0,14431.142857142857,14844.0,15174.392857142857,21707.035
2025-02-09,10,1,0,12950,9,2,2025,6,20994.0,11876.0,12983.0,17122.0,14584.57142857143,14841.642857142857,15025.392857142857,13592.275
2025-02-09,11,1,0,8559,9,2,2025,6,12950.0,10091.0,10363.0,14830.0,14365.714285714286,14712.785714285714,14801.42857142857,8651.281
2025-02-09,12,1,0,12903,9,2,2025,6,8559.0,18283.0,11841.0,18353.0,13597.142857142857,14788.642857142857,14606.785714285714,12738.869
2025-02-09,13,1,0,10297,9,2,2025,6,12903.0,16118.0,10238.0,19578.0,12765.57142857143,14792.857142857143,14275.32142857143,9939.858
2025-02-09,14,1,0,11741,9,2,2025,6,10297.0,8999.0,18193.0,23786.0,13157.285714285714,14332.0,13845.142857142857,12154.759
2025-02-09,15,1,0,10157,9,2,2025,6,11741.0,14657.0,19466.0,11946.0,12514.42857142857,13667.07142857143,13781.25,9865.558
2025-02-10,0,0,0,26290,10,2,2025,0,10157.0,20994.0,23714.0,10165.0,13271.0,13851.07142857143,14357.142857142857,26008.703
2025-02-10,1,0,0,27990,10,2,2025,0,26290.0,12950.0,11876.0,18417.0,15419.57142857143,15002.07142857143,14699.035714285714,26719.639
2025-02-10,2,0,0,34032,10,2,2025,0,27990.0,8559.0,10091.0,16249.0,19058.571428571428,16712.14285714286,15334.142857142857,36867.125
2025-02-10,3,0,0,17033,10,2,2025,0,34032.0,12903.0,18283.0,9074.0,19648.571428571428,16622.85714285714,15618.392857142857,15829.453
2025-02-10,4,0,0,14562,10,2,2025,0,17033.0,10297.0,16118.0,14751.0,20257.85714285714,16511.714285714286,15611.642857142857,14562.121
2025-02-10,5,0,0,26379,10,2,2025,0,14562.0,11741.0,8999.0,21115.0,22349.0,17753.14285714286,15799.642857142857,25967.525
2025-02-10,6,0,0,23247,10,2,2025,0,26379.0,10157.0,14657.0,13046.0,24219.0,18366.714285714286,16163.964285714286,22544.67
2025-02-10,7,0,0,12929,10,2,2025,0,23247.0,26290.0,20994.0,8635.0,22310.285714285714,17790.64285714286,16317.32142857143,13173.722
2025-02-10,8,0,0,21045,10,2,2025,0,12929.0,27990.0,12950.0,12983.0,21318.14285714286,18368.85714285714,16605.25,21021.338
2025-02-10,9,0,0,30187,10,2,2025,0,21045.0,34032.0,8559.0,10363.0,20768.85714285714,19913.714285714286,17313.25,32845.008
2025-02-10,10,0,0,18618,10,2,2025,0,30187.0,17033.0,12903.0,11841.0,20995.285714285714,20321.928571428572,17555.285714285714,18743.01
2025-02-10,11,0,0,12354,10,2,2025,0,18618.0,14562.0,10297.0,10238.0,20679.85714285714,20468.85714285714,17630.85714285714,12581.424
2025-02-10,12,0,0,18500,10,2,2025,0,12354.0,26379.0,11741.0,18193.0,19554.285714285714,20951.64285714286,17641.821428571428,17410.1
2025-02-10,13,0,0,14789,10,2,2025,0,18500.0,23247.0,10157.0,19466.0,18346.0,21282.5,17474.785714285714,15730.271
2025-02-10,14,0,0,16892,10,2,2025,0,14789.0,12929.0,26290.0,23714.0,18912.14285714286,20611.214285714286,17231.14285714286,17334.598
2025-02-10,15,0,0,14632,10,2,2025,0,16892.0,21045.0,27990.0,11876.0,17996.0,19657.071428571428,17329.571428571428,14677.91
2025-02-11,0,0,0,27077,11,2,2025,1,14632.0,30187.0,34032.0,10091.0,17551.714285714286,19160.285714285714,17936.214285714286,27416.633
2025-02-11,1,0,0,29212,11,2,2025,1,27077.0,18618.0,17033.0,18283.0,19065.14285714286,20030.214285714286,18326.535714285714,27664.684
2025-02-11,2,0,0,35427,11,2,2025,1,29212.0,12354.0,14562.0,16118.0,22361.285714285714,21520.571428571428,19016.14285714286,37751.44
2025-02-11,3,0,0,17793,11,2,2025,1,35427.0,18500.0,26379.0,8999.0,22260.285714285714,20907.285714285714,19330.214285714286,17401.652
2025-02-11,4,0,0,15054,11,2,2025,1,17793.0,14789.0,23247.0,14657.0,22298.14285714286,20322.071428571428,19344.39285714286,15823.998
2025-02-11,5,0,0,27396,11,2,2025,1,15054.0,16892.0,12929.0,20994.0,23798.714285714286,21355.428571428572,19573.035714285714,32538.896
2025-02-11,6,0,0,24154,11,2,2025,1,27396.0,14632.0,21045.0,12950.0,25159.0,21577.5,19973.178571428572,25314.277
2025-02-11,7,0,0,13539,11,2,2025,1,24154.0,27077.0,30187.0,8559.0,23225.0,20388.35714285714,20151.035714285714,15358.419
2025-02-11,8,0,0,21895,11,2,2025,1,13539.0,29212.0,18618.0,12903.0,22179.714285714286,20622.428571428572,20472.178571428572,22074.785
2025-02-11,9,0,0,31437,11,2,2025,1,21895.0,35427.0,12354.0,10297.0,21609.714285714286,21985.5,21227.178571428572,32266.96
2025-02-11,10,0,0,19398,11,2,2025,1,31437.0,17793.0,18500.0,11741.0,21839.0,22049.64285714286,21500.64285714286,17772.926
2025-02-11,11,0,0,12801,11,2,2025,1,19398.0,15054.0,14789.0,10157.0,21517.14285714286,21907.64285714286,21595.071428571428,12530.536
2025-02-11,12,0,0,19355,11,2,2025,1,12801.0,27396.0,16892.0,26290.0,20368.428571428572,22083.571428571428,21347.39285714286,19915.4
2025-02-11,13,0,0,15445,11,2,2025,1,19355.0,24154.0,14632.0,27990.0,19124.285714285714,22141.64285714286,20899.35714285714,16053.937
2025-02-11,14,0,0,17459,11,2,2025,1,15445.0,13539.0,27077.0,34032.0,19684.285714285714,21454.64285714286,20307.464285714286,16610.988
2025-02-11,15,0,0,15218,11,2,2025,1,17459.0,21895.0,29212.0,17033.0,18730.428571428572,20455.071428571428,20242.64285714286,15924.235
2025-02-12,0,0,0,26622,12,2,2025,2,15218.0,31437.0,35427.0,14562.0,18042.571428571428,19826.14285714286,20673.35714285714,31586.855
2025-02-12,1,0,0,28487,12,2,2025,2,26622.0,19398.0,17793.0,26379.0,19341.0,20590.0,20748.64285714286,25866.707
2025-02-12,2,0,0,34755,12,2,2025,2,28487.0,12801.0,15054.0,23247.0,22477.285714285714,21997.214285714286,21159.64285714286,37001.875
2025-02-12,3,0,0,17377,12,2,2025,2,34755.0,19355.0,27396.0,12929.0,22194.714285714286,21281.571428571428,21318.5,15429.073
2025-02-12,4,0,0,14775,12,2,2025,2,17377.0,15445.0,24154.0,21045.0,22099.0,20611.64285714286,21094.571428571428,15376.922
2025-02-12,5,0,0,26888,12,2,2025,2,14775.0,17459.0,13539.0,30187.0,23446.0,21565.14285714286,20976.75,26750.979
2025-02-12,6,0,0,23631,12,2,2025,2,26888.0,15218.0,21895.0,18618.0,24647.85714285714,21689.14285714286,21155.785714285714,24388.383
2025-02-12,7,0,0,13197,12,2,2025,2,23631.0,26622.0,31437.0,12354.0,22730.0,20386.285714285714,21185.89285714286,13883.248
